ROW_ID,MODEL_ID,ID,ds,obs_y,y,yhat1,year,cuml_y,cuml_yhat1,outbreak_observed_5M,outbreak_predicted_5M
S-153536,3518a84c1e53,BEN,2013-10-01,1.51639004395162,1.51639004395162,2.32340732149308,2013,60.8451505135586,48.3086279120387,no,no
S-153536,3518a84c1e53,BEN,2013-11-01,5.59168828707159,5.59168828707159,8.81476825261123,2013,66.4368388006302,57.12339616465,yes,yes
S-153536,3518a84c1e53,BEN,2013-12-01,5.59168828707159,5.59168828707159,4.62059497022902,2013,72.0285270877018,61.743991134879,yes,no
S-153536,3518a84c1e53,BEN,2014-01-01,12.1476580971688,12.1476580971688,13.7121292157435,2014,12.1476580971688,13.7121292157435,yes,yes
S-153536,3518a84c1e53,BEN,2014-02-01,13.7121292157435,13.7121292157435,15.4330474461758,2014,25.8597873129123,29.1451766619193,yes,yes
S-153536,3518a84c1e53,BEN,2014-03-01,23.0989559271921,23.0989559271921,17.8165652091808,2014,48.9587432401044,46.9617418711001,yes,yes
S-153536,3518a84c1e53,BEN,2014-04-01,11.135353255738,11.135353255738,9.09317183065424,2014,60.0940964958424,56.0549137017544,yes,yes
S-153536,3518a84c1e53,BEN,2014-05-01,3.58908080143622,3.58908080143622,4.79302871978469,2014,63.6831772972786,60.8479424215391,no,no
S-153536,3518a84c1e53,BEN,2014-06-01,2.02460968286146,2.02460968286146,1.95887105300639,2014,65.7077869801401,62.8068134745455,no,no
S-153536,3518a84c1e53,BEN,2014-07-01,1.56447111857476,1.56447111857476,3.4438480265975,2014,67.2722580987148,66.250661501143,no,no
S-153536,3518a84c1e53,BEN,2014-08-01,0.736221702858712,0.736221702858712,2.86407343559627,2014,68.0084798015736,69.1147349367392,no,no
S-153536,3518a84c1e53,BEN,2014-09-01,0.736221702858712,0.736221702858712,2.74590747714719,2014,68.7447015044323,71.8606424138864,no,no
S-153536,3518a84c1e53,BEN,2014-10-01,0.736221702858712,0.736221702858712,0.736221702858712,2014,69.480923207291,72.5968641167451,no,no
S-153536,3518a84c1e53,BEN,2014-11-01,0.368110851429356,0.368110851429356,0.478544106858163,2014,69.8490340587203,73.0754082236033,no,no
S-153536,3518a84c1e53,BEN,2014-12-01,0.736221702858712,0.736221702858712,1.84594737272048,2014,70.5852557615791,74.9213555963238,no,no
S-153536,3518a84c1e53,BEN,2015-01-01,0.53601507631738,0.53601507631738,0.53601507631738,2015,0.53601507631738,0.53601507631738,no,no
S-153536,3518a84c1e53,BEN,2015-02-01,0.53601507631738,0.53601507631738,1.62068663794029,2015,1.07203015263476,2.15670171425767,no,no
S-153536,3518a84c1e53,BEN,2015-03-01,1.16136599868766,1.16136599868766,0.871845444619662,2015,2.23339615132242,3.02854715887733,no,no
S-153536,3518a84c1e53,BEN,2015-04-01,0.26800753815869,0.26800753815869,0.422908819278275,2015,2.50140368948111,3.45145597815561,no,no
S-153536,3518a84c1e53,BEN,2015-05-01,0.178671692105793,0.178671692105793,0.195762499121794,2015,2.6800753815869,3.6472184772774,no,no
S-153536,3518a84c1e53,BEN,2015-06-01,0.893358460528966,0.893358460528966,0.578353912760094,2015,3.57343384211587,4.2255723900375,no,no
S-153536,3518a84c1e53,BEN,2015-07-01,0.0893358460528967,0.0893358460528967,0.227954892477575,2015,3.66276968816877,4.45352728251507,no,no
S-153536,3518a84c1e53,BEN,2015-08-01,0.178671692105793,0.178671692105793,0.186828914516505,2015,3.84144138027456,4.64035619703158,no,no
S-153536,3518a84c1e53,BEN,2015-09-01,0.178671692105793,0.178671692105793,0.187605276711083,2015,4.02011307238035,4.82796147374266,no,no
S-153536,3518a84c1e53,BEN,2015-10-01,0.26800753815869,0.26800753815869,0.214406030526952,2015,4.28812061053904,5.04236750426961,no,no
S-153536,3518a84c1e53,BEN,2015-11-01,0.0893358460528967,0.0893358460528967,0.214406030526952,2015,4.37745645659194,5.25677353479656,no,no
S-153536,3518a84c1e53,BEN,2015-12-01,0.357343384211587,0.357343384211587,0.348409799606297,2015,4.73479984080353,5.60518333440286,no,no
S-153536,3518a84c1e53,BEN,2016-01-01,0.607235804496789,0.607235804496789,1.97050831632709,2016,0.607235804496789,1.97050831632709,no,no
S-153536,3518a84c1e53,BEN,2016-02-01,1.38796755313552,1.38796755313552,3.40292004081343,2016,1.99520335763231,5.37342835714052,no,no
S-153536,3518a84c1e53,BEN,2016-03-01,1.56146349727746,1.56146349727746,1.28490513624313,2016,3.55666685490977,6.65833349338365,no,no
S-153536,3518a84c1e53,BEN,2016-04-01,0.780731748638729,0.780731748638729,0.881460113251522,2016,4.3373986035485,7.53979360663517,no,no
S-153536,3518a84c1e53,BEN,2016-05-01,1.21447160899358,1.21447160899358,0.925351674083393,2016,5.55187021254208,8.46514528071856,no,no
S-153536,3518a84c1e53,BEN,2016-06-01,0.26024391621291,0.26024391621291,0.382467439306846,2016,5.81211412875499,8.84761272002541,no,no
S-153536,3518a84c1e53,BEN,2016-07-01,0.26024391621291,0.26024391621291,0.338317091076783,2016,6.0723580449679,9.18592981110219,no,no
S-153536,3518a84c1e53,BEN,2016-08-01,1.04097566485164,1.04097566485164,0.790182908040405,2016,7.11333370981954,9.97611271914259,no,no
S-153536,3518a84c1e53,BEN,2016-09-01,0.34699188828388,0.34699188828388,0.356443047685555,2016,7.46032559810342,10.3325557668282,no,no
S-153536,3518a84c1e53,BEN,2016-10-01,0.17349594414194,0.17349594414194,0.278111085423489,2016,7.63382154224536,10.6106668522516,no,no
S-153536,3518a84c1e53,BEN,2016-11-01,0.17349594414194,0.17349594414194,0.255751647049748,2016,7.8073174863873,10.8664184993014,no,no
S-153536,3518a84c1e53,BEN,2016-12-01,0.693983776567759,0.693983776567759,0.515995563262657,2016,8.50130126295506,11.382414062564,no,no
S-153536,3518a84c1e53,BEN,2017-01-01,0.252779819676988,0.252779819676988,0.438514533835702,2017,0.252779819676988,0.438514533835702,no,no
S-153536,3518a84c1e53,BEN,2017-02-01,2.0222385574159,2.0222385574159,1.71890277380351,2017,2.27501837709289,2.15741730763922,no,no
S-153536,3518a84c1e53,BEN,2017-03-01,1.26389909838494,1.26389909838494,1.39028900822343,2017,3.53891747547783,3.54770631586265,no,no
S-153536,3518a84c1e53,BEN,2017-04-01,2.19075843720056,2.19075843720056,2.03909054539437,2017,5.72967591267839,5.58679686125702,no,no
S-153536,3518a84c1e53,BEN,2017-05-01,1.76945873773891,1.76945873773891,1.63464283391119,2017,7.4991346504173,7.2214396951682,no,no
S-153536,3518a84c1e53,BEN,2017-06-01,1.17963915849261,1.17963915849261,1.11730711273931,2017,8.67877380890991,8.33874680790751,no,no
S-153536,3518a84c1e53,BEN,2017-07-01,0.589819579246305,0.589819579246305,0.523158036986034,2017,9.26859338815621,8.86190484489355,no,no
S-153536,3518a84c1e53,BEN,2017-08-01,0.168519879784659,0.168519879784659,0.245100235341347,2017,9.43711326794087,9.1070050802349,no,no
S-153536,3518a84c1e53,BEN,2017-09-01,0.252779819676988,0.252779819676988,0.446577681429345,2017,9.68989308761786,9.55358276166424,no,no
S-153536,3518a84c1e53,BEN,2017-10-01,0.926859338815622,0.926859338815622,0.522411627332442,2017,10.6167524264335,10.0759943889967,no,no
S-153536,3518a84c1e53,BEN,2017-11-01,2.44353825687755,2.44353825687755,2.14020247326516,2017,13.060290683311,12.2161968622618,no,no
S-153536,3518a84c1e53,BEN,2017-12-01,3.11761777601618,3.11761777601618,3.62417429926998,2017,16.1779084593272,15.8403711615318,no,no
S-153536,3518a84c1e53,BEN,2018-01-01,5.65040039228519,5.65040039228519,5.25166760719054,2018,5.65040039228519,5.25166760719054,yes,yes
S-153536,3518a84c1e53,BEN,2018-02-01,12.9385979997255,12.9385979997255,8.8957664109107,2018,18.5889983920107,14.1474340181012,yes,yes
S-153536,3518a84c1e53,BEN,2018-03-01,3.93071331637231,3.93071331637231,5.48637441751784,2018,22.519711708383,19.6338084356191,no,yes
S-153536,3518a84c1e53,BEN,2018-04-01,4.83150178470763,4.83150178470763,5.27075190571856,2018,27.3512134930906,24.9045603413376,no,yes
S-153536,3518a84c1e53,BEN,2018-05-01,2.21102624045942,2.21102624045942,2.39937292020226,2018,29.5622397335501,27.3039332615399,no,no
S-153536,3518a84c1e53,BEN,2018-06-01,2.37480596197493,2.37480596197493,2.43212886450536,2018,31.937045695525,29.7360621260453,no,no
S-153536,3518a84c1e53,BEN,2018-07-01,3.84882345561455,3.84882345561455,3.55401995688663,2018,35.7858691511395,33.2900820829319,no,no
S-153536,3518a84c1e53,BEN,2018-08-01,2.94803498727923,2.94803498727923,2.76735030850399,2018,38.7339041384188,36.0574323914359,no,no
S-153536,3518a84c1e53,BEN,2018-09-01,4.74961192394987,4.74961192394987,5.5111089246009,2018,43.4835160623686,41.5685413160368,no,yes
S-153536,3518a84c1e53,BEN,2018-10-01,7.86142663274461,7.86142663274461,7.86142663274461,2018,51.3449426951132,49.4299679487814,yes,yes
S-153536,3518a84c1e53,BEN,2018-11-01,12.2015892529057,12.2015892529057,9.57987804924497,2018,63.546531948019,59.0098459980264,yes,yes
S-153536,3518a84c1e53,BEN,2018-12-01,9.0078846833532,9.0078846833532,8.06607258024289,2018,72.5544166313721,67.0759185782692,yes,yes
S-153536,3518a84c1e53,BEN,2019-01-01,21.1864896145182,21.1864896145182,14.4763910671135,2019,21.1864896145182,14.4763910671135,yes,yes
S-153536,3518a84c1e53,BEN,2019-02-01,10.4339478928642,10.4339478928642,8.75615933736808,2019,31.6204375073824,23.2325504044816,yes,yes
S-153536,3518a84c1e53,BEN,2019-03-01,3.18593828789747,3.18593828789747,4.6342188204905,2019,34.8063757952799,27.8667692249721,no,no
S-153536,3518a84c1e53,BEN,2019-04-01,0.159296914394874,0.159296914394874,3.6889743844208,2019,34.9656727096748,31.5557436093929,no,no
S-153536,3518a84c1e53,BEN,2019-05-01,0.159296914394874,0.159296914394874,0.711747117208379,2019,35.1249696240696,32.2674907266013,no,no
S-153536,3518a84c1e53,BEN,2019-06-01,0,0,1.32490540800786,2019,35.1249696240696,33.5923961346091,no,no
S-153536,3518a84c1e53,BEN,2019-07-01,0.0796484571974368,0.0796484571974368,0.37647421232297,2019,35.2046180812671,33.9688703469321,no,no
S-153536,3518a84c1e53,BEN,2019-08-01,0.159296914394874,0.159296914394874,0.320638504859302,2019,35.3639149956619,34.2895088517914,no,no
S-153536,3518a84c1e53,BEN,2019-09-01,0.23894537159231,0.23894537159231,0.574889548866935,2019,35.6028603672542,34.8643984006583,no,no
S-153536,3518a84c1e53,BEN,2019-10-01,1.11507840076412,1.11507840076412,1.12304324648386,2019,36.7179387680184,35.9874416471422,no,no
S-153536,3518a84c1e53,BEN,2019-11-01,1.19472685796155,1.19472685796155,1.16852299427562,2019,37.9126656259799,37.1559646414178,no,no
S-153536,3518a84c1e53,BEN,2019-12-01,0.557539200382058,0.557539200382058,0.818917005302084,2019,38.470204826362,37.9748816467199,no,no
S-153536,3518a84c1e53,BEN,2020-01-01,0.930352350019642,0.930352350019642,2.72022600648653,2020,0.930352350019642,2.72022600648653,no,no
S-153536,3518a84c1e53,BEN,2020-02-01,0.232588087504911,0.232588087504911,1.2541645543412,2020,1.16294043752455,3.97439056082773,no,no
S-153536,3518a84c1e53,BEN,2020-03-01,0.310117450006547,0.310117450006547,0.862022808834241,2020,1.4730578875311,4.83641336966197,no,no
S-153536,3518a84c1e53,BEN,2020-04-01,0.0775293625016368,0.0775293625016368,0.124046980002619,2020,1.55058725003274,4.96046034966459,no,no
S-153536,3518a84c1e53,BEN,2020-05-01,0.0775293625016368,0.0775293625016368,0.120069304558859,2020,1.62811661253437,5.08052965422345,no,no
S-153536,3518a84c1e53,BEN,2020-06-01,0,0,0.00775293625016368,2020,1.62811661253437,5.08828259047361,no,no
S-153536,3518a84c1e53,BEN,2020-07-01,0.232588087504911,0.232588087504911,0.124046980002619,2020,1.86070470003928,5.21232957047623,no,no
S-153536,3518a84c1e53,BEN,2020-08-01,0.0775293625016368,0.0775293625016368,0.0848798860840861,2020,1.93823406254092,5.29720945656032,no,no
S-153536,3518a84c1e53,BEN,2020-09-01,0.0775293625016368,0.0775293625016368,0.0697764262514731,2020,2.01576342504256,5.36698588281179,no,no
S-153536,3518a84c1e53,BEN,2020-10-01,0.0775293625016368,0.0775293625016368,0.0697764262514732,2020,2.0932927875442,5.43676230906326,no,no
S-153536,3518a84c1e53,BEN,2020-11-01,0,0,0.0155058725003274,2020,2.0932927875442,5.45226818156359,no,no
S-153536,3518a84c1e53,BEN,2020-12-01,0.232588087504911,0.232588087504911,0.258813628829522,2020,2.32588087504911,5.71108181039311,no,no
S-153536,3518a84c1e53,BEN,2021-01-01,0.151034598326129,0.151034598326129,0.143482868409823,2021,0.151034598326129,0.143482868409823,no,no
S-153536,3518a84c1e53,BEN,2021-02-01,0.151034598326129,0.151034598326129,0.151235804659986,2021,0.302069196652258,0.294718673069809,no,no
S-153536,3518a84c1e53,BEN,2021-03-01,0.226551897489193,0.226551897489193,0.204097914074131,2021,0.528621094141451,0.49881658714394,no,no
S-153536,3518a84c1e53,BEN,2021-04-01,0.226551897489193,0.226551897489193,0.211649643990437,2021,0.755172991630644,0.710466231134377,no,no
S-153536,3518a84c1e53,BEN,2021-05-01,0.226551897489193,0.226551897489193,0.203896707740274,2021,0.981724889119837,0.914362938874651,no,no
S-153536,3518a84c1e53,BEN,2021-06-01,0,0,0.0604138393304516,2021,0.981724889119837,0.974776778205102,no,no
S-153536,3518a84c1e53,BEN,2021-07-01,0.302069196652258,0.302069196652258,0.211448437656581,2021,1.2837940857721,1.18622521586168,no,no
S-153536,3518a84c1e53,BEN,2021-08-01,0,0,0.149749685383348,2021,1.2837940857721,1.33597490124503,no,no
S-153536,3518a84c1e53,BEN,2021-09-01,0,0,0.0649061084936138,2021,1.2837940857721,1.40088100973864,no,no
S-153536,3518a84c1e53,BEN,2021-10-01,0.377586495815322,0.377586495815322,0.264310547070726,2021,1.66138058158742,1.66519155680937,no,no
S-153536,3518a84c1e53,BEN,2021-11-01,0.0755172991630644,0.0755172991630644,0.212052056658152,2021,1.73689788075048,1.87724361346752,no,no
S-153536,3518a84c1e53,BEN,2021-12-01,0.302069196652258,0.302069196652258,0.276354546150194,2021,2.03896707740274,2.15359815961772,no,no
S-153536,3518a84c1e53,BEN,2022-01-01,2.94445975972472,2.94445975972472,3.21624037346704,2022,2.94445975972472,3.21624037346704,no,no
S-153536,3518a84c1e53,BEN,2022-02-01,6.47781147139439,6.47781147139439,5.33649091923384,2022,9.42227123111911,8.55273129270089,yes,yes
S-153536,3518a84c1e53,BEN,2022-03-01,4.19585515760773,4.19585515760773,4.02603062695526,2022,13.6181263887268,12.5787619196562,no,no
S-153536,3518a84c1e53,BEN,2022-04-01,4.26946665160085,4.26946665160085,4.6084073294696,2022,17.8875930403277,17.1871692491257,no,no
S-153536,3518a84c1e53,BEN,2022-05-01,2.57640228975913,2.57640228975913,3.50194478229775,2022,20.4639953300868,20.6891140314235,no,no
S-153536,3518a84c1e53,BEN,2022-06-01,2.8708482657316,2.8708482657316,2.9882281407906,2022,23.3348435958184,23.6773421722141,no,no
S-153536,3518a84c1e53,BEN,2022-07-01,1.69306436184172,1.69306436184172,3.2480359692096,2022,25.0279079576601,26.9253781414237,no,no
S-153536,3518a84c1e53,BEN,2022-08-01,0.883337927917417,0.883337927917417,0.94217871196775,2022,25.9112458855776,27.8675568533914,no,no
S-153536,3518a84c1e53,BEN,2022-09-01,1.03056091590365,1.03056091590365,0.911495974828408,2022,26.9418068014812,28.7790528282199,no,no
S-153536,3518a84c1e53,BEN,2022-10-01,1.84028734982795,1.84028734982795,1.64042340121365,2022,28.7820941513092,30.4194762294335,no,no
S-153536,3518a84c1e53,BEN,2022-11-01,1.91389884382107,1.91389884382107,1.83101834642942,2022,30.6959929951302,32.2504945758629,no,no
S-153536,3518a84c1e53,BEN,2022-12-01,1.47222987986236,1.47222987986236,1.45293132615833,2022,32.1682228749926,33.7034259020212,no,no
S-153536,3518a84c1e53,BEN,2023-01-01,5.31068741394354,5.31068741394354,6.04206248364025,2023,5.31068741394354,6.04206248364025,yes,yes
S-153536,3518a84c1e53,BEN,2023-02-01,6.31541205982475,6.31541205982475,6.49637251363121,2023,11.6260994737683,12.5384349972715,yes,yes
S-153536,3518a84c1e53,BEN,2023-03-01,5.59775159848103,5.59775159848103,4.51616113470021,2023,17.2238510722493,17.0545961319717,yes,no
S-153536,3518a84c1e53,BEN,2023-04-01,4.52126090646545,4.52126090646545,7.05402937583171,2023,21.7451119787148,24.1086255078034,no,yes
S-153536,3518a84c1e53,BEN,2023-05-01,3.44477021444986,3.44477021444986,3.24468423037841,2023,25.1898821931646,27.3533097381818,no,no
S-153536,3518a84c1e53,BEN,2023-06-01,1.86591719949368,1.86591719949368,3.11412706167063,2023,27.0557993926583,30.4674367998524,no,no
S-153536,3518a84c1e53,BEN,2023-07-01,1.07649069201558,1.07649069201558,2.42674004812783,2023,28.1322900846739,32.8941768479803,no,no
S-153536,3518a84c1e53,BEN,2023-08-01,1.43532092268744,1.43532092268744,1.22381380392743,2023,29.5676110073613,34.1179906519077,no,no
S-153536,3518a84c1e53,BEN,2023-09-01,0.789426507478094,0.789426507478094,0.817112064280432,2023,30.3570375148394,34.9351027161881,no,no
S-153536,3518a84c1e53,BEN,2023-10-01,1.14825673814995,1.14825673814995,1.21381144267448,2023,31.5052942529894,36.1489141588626,no,no
S-153536,3518a84c1e53,BEN,2023-11-01,1.07649069201558,1.07649069201558,1.27341993199008,2023,32.581784945005,37.4223340908527,no,no
S-153536,3518a84c1e53,BEN,2023-12-01,2.00944929176242,2.00944929176242,2.16678525542594,2023,34.5912342367674,39.5891193462786,no,no
S-153536,3518a84c1e53,BEN,2024-01-01,2.23965686217215,2.23965686217215,4.11971614470161,2024,2.23965686217215,4.11971614470161,no,no
S-153536,3518a84c1e53,BEN,2024-02-01,7.27888480205948,7.27888480205948,7.0674138834652,2024,9.51854166423163,11.1871300281668,yes,yes
S-153536,3518a84c1e53,BEN,2024-03-01,9.30857383340298,9.30857383340298,5.90999462022634,2024,18.8271154976346,17.0971246483932,yes,yes
S-153536,3518a84c1e53,BEN,2024-04-01,4.61929227823005,4.61929227823005,5.045060371596,2024,23.4464077758647,22.1421850199892,no,yes
S-153536,3518a84c1e53,BEN,2024-05-01,4.1293673396299,4.1293673396299,4.10092416216802,2024,27.5757751154946,26.2431091821572,no,no
S-153536,3518a84c1e53,BEN,2024-06-01,5.45916360154461,5.45916360154461,4.89189630400634,2024,33.0349387170392,31.1350054861635,yes,no
S-153536,3518a84c1e53,BEN,2024-07-01,1.46977481580047,1.46977481580047,1.26361569869271,2024,34.5047135328396,32.3986211848562,no,no
S-153536,3518a84c1e53,BEN,2024-08-01,1.81972120051487,1.81972120051487,2.52728557231063,2024,36.3244347333545,34.9259067571669,no,no
S-153536,3518a84c1e53,BEN,2024-09-01,1.25980698497183,1.25980698497183,2.8265033489431,2024,37.5842417183263,37.75241010611,no,no
S-153536,3518a84c1e53,BEN,2024-10-01,3.63944240102974,3.63944240102974,2.28277625192797,2024,41.2236841193561,40.0351863580379,no,no
S-153536,3518a84c1e53,BEN,2024-11-01,8.39871323314555,8.39871323314555,2.34574210204022,2024,49.6223973525016,42.3809284600782,yes,no
S-153536,3518a84c1e53,BEN,2024-12-01,4.89924938600157,4.89924938600157,2.69372880645565,2024,54.5216467385032,45.0746572665338,no,no
S-153536,3518a84c1e53,BEN,2025-01-01,9.08622313372905,9.08622313372905,2.61653117822455,2025,9.08622313372905,2.61653117822455,yes,no
S-153536,3518a84c1e53,BEN,2025-02-01,16.1912397195021,14.2783506387171,5.09769571220728,2025,25.2774628532312,7.71422689043183,yes,yes
S-153536,3518a84c1e53,BEN,2025-03-01,10.2476200756343,10.5892074114887,5.11392673561604,2025,35.5250829288655,12.8281536260479,yes,yes
S-153536,3518a84c1e53,BEN,2025-04-01,3.82577816157013,3.82577816157013,6.14139183346297,2025,39.3508610904356,18.9695454595108,no,yes
S-153536,3518a84c1e53,BEN,2025-05-01,0.819809606050741,0.819809606050741,4.32627469833801,2025,40.1706706964863,23.2958201578489,no,no
