ROW_ID,MODEL_ID,ID,ds,obs_y,y,yhat1,year,cuml_y,cuml_yhat1,outbreak_observed_5M,outbreak_predicted_5M
S-214341,a67daeadf48e,CIV,2016-08-01,0.195218680647344,0.195218680647344,-0.0540734204701343,2016,1.28844329227247,1.63747285497036,no,no
S-214341,a67daeadf48e,CIV,2016-09-01,0.31234988903575,0.31234988903575,0.379041688457234,2016,1.60079318130822,2.01651454342759,no,no
S-214341,a67daeadf48e,CIV,2016-10-01,0.234262416776812,0.234262416776812,0.24113768057618,2016,1.83505559808503,2.25765222400377,no,no
S-214341,a67daeadf48e,CIV,2016-11-01,0.195218680647344,0.195218680647344,0.318286173661122,2016,2.03027427873237,2.57593839766489,no,no
S-214341,a67daeadf48e,CIV,2016-12-01,0.0780874722589374,0.0780874722589374,0.266789202760428,2016,2.10836175099131,2.84272760042532,no,no
S-214341,a67daeadf48e,CIV,2017-01-01,0.0379269062044095,0.0379269062044095,0.394699678080845,2017,0.0379269062044095,0.394699678080845,no,no
S-214341,a67daeadf48e,CIV,2017-02-01,0.303415249635276,0.303415249635276,1.21026965903135,2017,0.341342155839686,1.60496933711219,no,no
S-214341,a67daeadf48e,CIV,2017-03-01,0.606830499270552,0.606830499270552,0.929594581555167,2017,0.948172655110237,2.53456391866736,no,no
S-214341,a67daeadf48e,CIV,2017-04-01,0.379269062044095,0.379269062044095,0.727572321602131,2017,1.32744171715433,3.26213624026949,no,no
S-214341,a67daeadf48e,CIV,2017-05-01,0.834391936497009,0.834391936497009,0.614127269690006,2017,2.16183365365134,3.8762635099595,no,no
S-214341,a67daeadf48e,CIV,2017-06-01,0.227561437226457,0.227561437226457,0.320350872435918,2017,2.3893950908778,4.19661438239541,no,no
S-214341,a67daeadf48e,CIV,2017-07-01,0.303415249635276,0.303415249635276,0.114876964843399,2017,2.69281034051307,4.31149134723881,no,no
S-214341,a67daeadf48e,CIV,2017-08-01,0.151707624817638,0.151707624817638,0.523886819230346,2017,2.84451796533071,4.83537816646916,no,no
S-214341,a67daeadf48e,CIV,2017-09-01,0.379269062044095,0.379269062044095,0.723540953060514,2017,3.22378702737481,5.55891911952967,no,no
S-214341,a67daeadf48e,CIV,2017-10-01,1.17573409233669,1.17573409233669,0.455265523253521,2017,4.3995211197115,6.01418464278319,no,no
S-214341,a67daeadf48e,CIV,2017-11-01,0.910245748905828,0.910245748905828,0.440546152666032,2017,5.30976686861733,6.45473079544922,no,no
S-214341,a67daeadf48e,CIV,2017-12-01,0.910245748905828,0.910245748905828,0.318286173661122,2017,6.22001261752315,6.77301696911035,no,no
S-214341,a67daeadf48e,CIV,2018-01-01,4.68630587990799,4.68630587990799,2.62149575123472,2018,4.68630587990799,2.62149575123472,no,no
S-214341,a67daeadf48e,CIV,2018-02-01,1.2546015741486,1.2546015741486,1.29836127719107,2018,5.94090745405659,3.91985702842579,no,no
S-214341,a67daeadf48e,CIV,2018-03-01,0.996301250059178,0.996301250059178,0.746677625770636,2018,6.93720870411577,4.66653465419643,no,no
S-214341,a67daeadf48e,CIV,2018-04-01,0.922501157462202,0.922501157462202,0.88668757549977,2018,7.85970986157797,5.5532222296962,no,no
S-214341,a67daeadf48e,CIV,2018-05-01,0.885601111163714,0.885601111163714,0.900400483127066,2018,8.74531097274168,6.45362271282327,no,no
S-214341,a67daeadf48e,CIV,2018-06-01,1.95570245381987,1.95570245381987,1.34137628388435,2018,10.7010134265616,7.79499899670762,no,no
S-214341,a67daeadf48e,CIV,2018-07-01,5.2767066206838,5.2767066206838,3.3620965350755,2018,15.9777200472454,11.1570955317831,yes,no
S-214341,a67daeadf48e,CIV,2018-08-01,3.43170430575939,3.43170430575939,3.31322054339576,2018,19.4094243530047,14.4703160751789,no,no
S-214341,a67daeadf48e,CIV,2018-09-01,5.71950717626565,5.71950717626565,4.49182830434707,2018,25.1289315292704,18.962144379526,yes,no
S-214341,a67daeadf48e,CIV,2018-10-01,0.77490097226825,0.77490097226825,0.944825330360392,2018,25.9038325015387,19.9069697098863,no,no
S-214341,a67daeadf48e,CIV,2018-11-01,0.811801018566738,0.811801018566738,0.854026091424434,2018,26.7156335201054,20.7609958013108,no,no
S-214341,a67daeadf48e,CIV,2018-12-01,0.922501157462202,0.922501157462202,0.951840996051258,2018,27.6381346775676,21.712836797362,no,no
S-214341,a67daeadf48e,CIV,2019-01-01,0.790567580088449,0.790567580088449,1.25782350320341,2019,0.790567580088449,1.25782350320341,no,no
S-214341,a67daeadf48e,CIV,2019-02-01,1.50926538016886,1.50926538016886,2.31064713253547,2019,2.29983296025731,3.56847063573888,no,no
S-214341,a67daeadf48e,CIV,2019-03-01,1.29365604014473,1.29365604014473,1.91078577641544,2019,3.59348900040204,5.47925641215432,no,no
S-214341,a67daeadf48e,CIV,2019-04-01,0.89837225010051,0.89837225010051,1.37625143064151,2019,4.49186125050255,6.85550784279583,no,no
S-214341,a67daeadf48e,CIV,2019-05-01,1.32959093014875,1.32959093014875,1.94404064148915,2019,5.8214521806513,8.79954848428498,no,no
S-214341,a67daeadf48e,CIV,2019-06-01,2.73105164030555,2.73105164030555,2.49795009092622,2019,8.55250382095685,11.2974985752112,no,no
S-214341,a67daeadf48e,CIV,2019-07-01,0.89837225010051,0.89837225010051,1.22659027546214,2019,9.45087607105736,12.5240888506733,no,no
S-214341,a67daeadf48e,CIV,2019-08-01,0.610893130068347,0.610893130068347,0.846679581957606,2019,10.0617692011257,13.3707684326309,no,no
S-214341,a67daeadf48e,CIV,2019-09-01,0.86243736009649,0.86243736009649,1.26124009417408,2019,10.9242065612222,14.632008526805,no,no
S-214341,a67daeadf48e,CIV,2019-10-01,1.18585137013267,1.18585137013267,0.959691589622562,2019,12.1100579313549,15.5917001164276,no,no
S-214341,a67daeadf48e,CIV,2019-11-01,0.754632690084428,0.754632690084428,0.694850904989549,2019,12.8646906214393,16.2865510214171,no,no
S-214341,a67daeadf48e,CIV,2019-12-01,1.22178626013669,1.22178626013669,0.951840996051258,2019,14.086476881576,17.2383920174684,no,no
S-214341,a67daeadf48e,CIV,2020-01-01,1.47069585974604,1.47069585974604,1.59610773898017,2020,1.47069585974604,1.59610773898017,no,no
S-214341,a67daeadf48e,CIV,2020-02-01,3.39660710465157,3.39660710465157,3.40554954787399,2020,4.86730296439761,5.00165728685416,no,no
S-214341,a67daeadf48e,CIV,2020-03-01,4.4821207154165,4.4821207154165,3.48700718664311,2020,9.34942367981411,8.48866447349727,no,no
S-214341,a67daeadf48e,CIV,2020-04-01,1.26059645121089,1.26059645121089,1.4932855446231,2020,10.610020131025,9.98195001812038,no,no
S-214341,a67daeadf48e,CIV,2020-05-01,2.31109349388663,2.31109349388663,2.38889470012703,2020,12.9211136249116,12.3708447182474,no,no
S-214341,a67daeadf48e,CIV,2020-06-01,1.68079526828119,1.68079526828119,1.53333335207967,2020,14.6019088931928,13.9041780703271,no,no
S-214341,a67daeadf48e,CIV,2020-07-01,1.6107621321028,1.6107621321028,1.70831040154812,2020,16.2126710252956,15.6124884718752,no,no
S-214341,a67daeadf48e,CIV,2020-08-01,1.01548047458655,1.01548047458655,1.59249120827206,2020,17.2281514998822,17.2049796801472,no,no
S-214341,a67daeadf48e,CIV,2020-09-01,1.05049704267574,1.05049704267574,1.63263178605175,2020,18.2786485425579,18.837611466199,no,no
S-214341,a67daeadf48e,CIV,2020-10-01,0.595281657516254,0.595281657516254,0.259773537069562,2020,18.8739302000742,19.0973850032686,no,no
S-214341,a67daeadf48e,CIV,2020-11-01,1.19056331503251,1.19056331503251,0.583843911347432,2020,20.0644935151067,19.681228914616,no,no
S-214341,a67daeadf48e,CIV,2020-12-01,0.525248521337871,0.525248521337871,0.266789202760428,2020,20.5897420364445,19.9480181173764,no,no
S-214341,a67daeadf48e,CIV,2021-01-01,1.50309215092453,1.50309215092453,0.494650314472445,2021,1.50309215092453,0.494650314472445,no,no
S-214341,a67daeadf48e,CIV,2021-02-01,3.96269748880102,3.96269748880102,3.15398054562739,2021,5.46578963972555,3.64863086009983,no,no
S-214341,a67daeadf48e,CIV,2021-03-01,6.21733571518781,6.21733571518781,3.64827107761125,2021,11.6831253549134,7.29690193771108,yes,no
S-214341,a67daeadf48e,CIV,2021-04-01,4.06518104454588,4.06518104454588,3.61591340121066,2021,15.7483063994592,10.9128153389217,no,no
S-214341,a67daeadf48e,CIV,2021-05-01,5.73907912171183,5.73907912171183,4.763301254463,2021,21.4873855211711,15.6761165933847,yes,no
S-214341,a67daeadf48e,CIV,2021-06-01,5.56827319547041,5.56827319547041,4.31454627909813,2021,27.0556587166415,19.9906628724829,yes,no
S-214341,a67daeadf48e,CIV,2021-07-01,4.95337186100128,4.95337186100128,4.64202333074745,2021,32.0090305776428,24.6326862032303,no,no
S-214341,a67daeadf48e,CIV,2021-08-01,5.29498371348413,5.29498371348413,5.02597499031437,2021,37.3040142911269,29.6586611935447,yes,yes
S-214341,a67daeadf48e,CIV,2021-09-01,6.28565808568438,6.28565808568438,5.91847867170681,2021,43.5896723768113,35.5771398652515,yes,yes
S-214341,a67daeadf48e,CIV,2021-10-01,5.8074014922084,5.8074014922084,6.15949042811112,2021,49.3970738690197,41.7366302933626,yes,yes
S-214341,a67daeadf48e,CIV,2021-11-01,1.16148029844168,1.16148029844168,1.03642289141264,2021,50.5585541674614,42.7730531847753,no,no
S-214341,a67daeadf48e,CIV,2021-12-01,0.0683223704965694,0.0683223704965694,0.760887372349883,2021,50.6268765379579,43.5339405571251,no,no
S-214341,a67daeadf48e,CIV,2022-01-01,10.5310572208327,10.5310572208327,9.73184978634704,2022,10.5310572208327,9.73184978634704,yes,yes
S-214341,a67daeadf48e,CIV,2022-02-01,13.0971692651495,13.0971692651495,11.8797953963363,2022,23.6282264859822,21.6116451826834,yes,yes
S-214341,a67daeadf48e,CIV,2022-03-01,11.2642320906375,11.2642320906375,10.5452282882507,2022,34.8924585766197,32.156873470934,yes,yes
S-214341,a67daeadf48e,CIV,2022-04-01,2.99935174011057,2.99935174011057,3.97413035972054,2022,37.8918103167303,36.1310038306545,no,no
S-214341,a67daeadf48e,CIV,2022-05-01,2.99935174011057,2.99935174011057,2.57465326879674,2022,40.8911620568408,38.7056570994513,no,no
S-214341,a67daeadf48e,CIV,2022-06-01,1.49967587005529,1.49967587005529,1.87919331827415,2022,42.3908379268961,40.5848504177254,no,no
S-214341,a67daeadf48e,CIV,2022-07-01,2.4661336529798,2.4661336529798,2.16466221655764,2022,44.8569715798759,42.7495126342831,no,no
S-214341,a67daeadf48e,CIV,2022-08-01,2.16619847896875,2.16619847896875,2.48733213091622,2022,47.0231700588447,45.2368447651993,no,no
S-214341,a67daeadf48e,CIV,2022-09-01,2.19952460941442,2.19952460941442,1.89215209625001,2022,49.2226946682591,47.1289968614493,no,no
S-214341,a67daeadf48e,CIV,2022-10-01,1.63298039183798,1.63298039183798,2.14578965052152,2022,50.8556750600971,49.2747865119708,no,no
S-214341,a67daeadf48e,CIV,2022-11-01,1.16641456559856,1.16641456559856,0.972937693714769,2022,52.0220896256956,50.2477242056856,no,no
S-214341,a67daeadf48e,CIV,2022-12-01,0.466565826239422,0.466565826239422,0.753925402341856,2022,52.4886554519351,51.0016496080275,no,no
S-214341,a67daeadf48e,CIV,2023-01-01,5.06764658492596,5.06764658492596,4.64218350264264,2023,5.06764658492596,4.64218350264264,yes,no
S-214341,a67daeadf48e,CIV,2023-02-01,4.25552373477757,4.25552373477757,4.34439146478024,2023,9.32317031970353,8.98657496742287,no,no
S-214341,a67daeadf48e,CIV,2023-03-01,4.93770692890222,4.93770692890222,5.08224752577388,2023,14.2608772486058,14.0688224931968,no,yes
S-214341,a67daeadf48e,CIV,2023-04-01,4.35297847679538,4.35297847679538,4.76639254321638,2023,18.6138557254011,18.8352150364131,no,no
S-214341,a67daeadf48e,CIV,2023-05-01,2.53382329246298,2.53382329246298,2.082483619579,2023,21.1476790178641,20.9176986559921,no,no
S-214341,a67daeadf48e,CIV,2023-06-01,2.50133837845705,2.50133837845705,2.38223740704564,2023,23.6490173963212,23.2999360630378,no,no
S-214341,a67daeadf48e,CIV,2023-07-01,3.34594614261137,3.34594614261137,3.93549649691182,2023,26.9949635389325,27.2354325599496,no,no
S-214341,a67daeadf48e,CIV,2023-08-01,1.78667027032646,1.78667027032646,2.09059112864188,2023,28.781633809259,29.3260236885915,no,no
S-214341,a67daeadf48e,CIV,2023-09-01,2.07903449637988,2.07903449637988,2.65340898484114,2023,30.8606683056389,31.9794326734326,no,no
S-214341,a67daeadf48e,CIV,2023-10-01,2.53382329246298,2.53382329246298,3.26940264126355,2023,33.3944915981019,35.2488353146962,no,no
S-214341,a67daeadf48e,CIV,2023-11-01,3.47588579863511,3.47588579863511,4.39971703991988,2023,36.870377396737,39.648552354616,no,no
S-214341,a67daeadf48e,CIV,2023-12-01,6.59443754320494,6.59443754320494,6.00137335925145,2023,43.4648149399419,45.6499257138675,yes,yes
S-214341,a67daeadf48e,CIV,2024-01-01,25.2949588731863,25.2949588731863,24.5943890886491,2024,25.2949588731863,24.5943890886491,yes,yes
S-214341,a67daeadf48e,CIV,2024-02-01,32.2685064322101,32.2685064322101,31.0513419293974,2024,57.5634653053964,55.6457310180465,yes,yes
S-214341,a67daeadf48e,CIV,2024-03-01,53.632920317583,53.632920317583,52.3974461786027,2024,111.196385622979,108.043177196649,yes,yes
S-214341,a67daeadf48e,CIV,2024-04-01,47.1031439668607,47.1031439668607,47.7496422004065,2024,158.29952958984,155.792819397056,yes,yes
S-214341,a67daeadf48e,CIV,2024-05-01,22.0934665847254,22.0934665847254,22.0881721492087,2024,180.392996174566,177.880991546264,yes,yes
S-214341,a67daeadf48e,CIV,2024-06-01,6.84675578522336,6.84675578522336,6.63889561771965,2024,187.239751959789,184.519887163984,yes,yes
S-214341,a67daeadf48e,CIV,2024-07-01,4.91318123476676,4.91318123476676,5.46902960121743,2024,192.152933194556,189.988916765201,no,yes
S-214341,a67daeadf48e,CIV,2024-08-01,5.73732776446957,5.73732776446957,6.84896247043846,2024,197.890260959025,196.83787923564,yes,yes
S-214341,a67daeadf48e,CIV,2024-09-01,4.24752442231449,4.24752442231449,2.45114971649106,2024,202.13778538134,199.289028952131,no,no
S-214341,a67daeadf48e,CIV,2024-10-01,3.96224293126352,3.96224293126352,2.76137815779092,2024,206.100028312603,202.050407109922,no,no
S-214341,a67daeadf48e,CIV,2024-11-01,2.18715809805746,2.18715809805746,3.0655924690324,2024,208.287186410661,205.115999578954,no,no
S-214341,a67daeadf48e,CIV,2024-12-01,1.83848072010627,1.83848072010627,2.48082652825123,2024,210.125667130767,207.596826107206,no,no
S-214341,a67daeadf48e,CIV,2025-01-01,4.64099261302488,4.67193256377838,5.2667678834004,2025,4.64099261302488,5.2667678834004,no,yes
S-214341,a67daeadf48e,CIV,2025-02-01,5.60013108638335,5.56919113562985,4.20211006407983,2025,10.2411236994082,9.46887794748022,yes,no
S-214341,a67daeadf48e,CIV,2025-03-01,5.04321197282037,5.07415192357387,4.73793411243103,2025,15.2843356722286,14.2068120599113,yes,no
S-214341,a67daeadf48e,CIV,2025-04-01,3.34151468137791,3.34151468137791,12.2710300576905,2025,18.6258503536065,26.4778421176018,no,yes
S-214341,a67daeadf48e,CIV,2025-05-01,0.897258571851476,2.84647546932193,1.98322152881157,2025,19.523108925458,28.4610636464133,no,no
S-214341,a67daeadf48e,CIV,2025-06-01,,1.20665807938647,2.17756924179355,2025,,30.6386328882069,"",no
S-214341,a67daeadf48e,CIV,2025-07-01,,0.247519606027994,2.64212576191934,2025,,33.2807586501262,"",no
